date_time,active_power_node_1,active_power_node_2,active_power_node_3,active_power_node_4,active_power_node_5,active_power_node_6,active_power_node_7,active_power_node_8,active_power_node_9,active_power_node_10,active_power_node_11,active_power_node_12,active_power_node_13,active_power_node_14,active_power_node_15,active_power_node_16,active_power_node_17,active_power_node_18,active_power_node_19,active_power_node_20,active_power_node_21,active_power_node_22,active_power_node_23,active_power_node_24,active_power_node_25,active_power_node_26,active_power_node_27,active_power_node_28,active_power_node_29,active_power_node_30,active_power_node_31,active_power_node_32,active_power_node_33,active_power_node_34,renewable_active_power_node_1,renewable_active_power_node_2,renewable_active_power_node_3,renewable_active_power_node_4,renewable_active_power_node_5,renewable_active_power_node_6,renewable_active_power_node_7,renewable_active_power_node_8,renewable_active_power_node_9,renewable_active_power_node_10,renewable_active_power_node_11,renewable_active_power_node_12,renewable_active_power_node_13,renewable_active_power_node_14,renewable_active_power_node_15,renewable_active_power_node_16,renewable_active_power_node_17,renewable_active_power_node_18,renewable_active_power_node_19,renewable_active_power_node_20,renewable_active_power_node_21,renewable_active_power_node_22,renewable_active_power_node_23,renewable_active_power_node_24,renewable_active_power_node_25,renewable_active_power_node_26,renewable_active_power_node_27,renewable_active_power_node_28,renewable_active_power_node_29,renewable_active_power_node_30,renewable_active_power_node_31,renewable_active_power_node_32,renewable_active_power_node_33,renewable_active_power_node_34,price
2020-09-03 08:15:00+00:00,175.1615,132.0945,176.8134,177.8134,124.8448,261.624,126.2877,158.315,207.0188,199.2762,144.425,168.1689,204.0306,257.8517,134.775,135.9704,127.8416,111.6525,106.7028,104.3421,149.0623,122.366,154.0877,205.4415,96.9924,120.4865,116.3393,115.0062,139.5434,172.7801,121.5252,97.63316,88.32781,104.3618,0.0,27.560808,0.0,27.560808,27.560808,0.0,0.0,27.560808,27.560808,0.0,27.560808,16.416655199999997,8.6277312,8.6277312,8.6277312,1.6176996,27.560808,27.560808,27.560808,27.560808,27.560808,27.560808,27.560808,27.560808,27.560808,27.560808,16.416655199999997,8.98722,8.98722,8.98722,6.8302872,6.8302872,6.8302872,6.8302872,39.83
2020-09-03 08:30:00+00:00,188.8526,129.6456,180.3188,174.6052,127.6897,265.1682,125.841,157.0821,202.9161,201.0984,142.7583,197.1997,207.0352,256.2054,143.0366,144.8351,121.3599,112.4826,108.4103,101.0538,152.7125,122.2939,145.6115,202.9456,93.22626,120.6161,120.1392,119.9426,138.8694,174.7798,125.2804,96.66806,94.89218,107.447,0.0,48.308832,0.0,48.308832,48.308832,0.0,0.0,48.308832,48.308832,0.0,48.308832,28.7752608,15.1227648,15.1227648,15.1227648,2.8355184,48.308832,48.308832,48.308832,48.308832,48.308832,48.308832,48.308832,48.308832,48.308832,48.308832,28.7752608,15.75288,15.75288,15.75288,11.9721888,11.9721888,11.9721888,11.9721888,39.83
2020-09-03 08:45:00+00:00,174.3618,123.3123,177.7844,166.7964,126.3708,266.9341,128.8694,161.8184,204.7968,196.5599,142.7543,162.5319,193.534,251.4573,147.5942,135.3526,123.0533,107.6922,126.73,103.0982,152.058,124.6997,139.1015,211.0965,106.8732,120.5103,113.4009,110.2683,140.8936,171.9708,118.5464,102.9071,92.77513,108.3575,0.0,34.06392,0.0,34.06392,34.06392,0.0,0.0,34.06392,34.06392,0.0,34.06392,20.290248,10.663488,10.663488,10.663488,1.999404,34.06392,34.06392,34.06392,34.06392,34.06392,34.06392,34.06392,34.06392,34.06392,34.06392,20.290248,11.1078,11.1078,11.1078,8.441928,8.441928,8.441928,8.441928,39.83
2020-09-03 09:00:00+00:00,167.1534,119.5545,175.3526,164.8454,129.8449,249.2665,118.1638,160.2355,215.0191,199.3835,145.9724,171.9435,196.1264,250.6495,144.938,132.0289,119.8615,102.8202,137.9456,106.412,153.5889,123.2811,139.0185,213.5919,117.7851,125.7338,111.2207,122.6457,142.9483,170.96200000000002,128.2466,100.4204,83.95181,111.05,0.0,35.921952,0.0,35.921952,35.921952,0.0,0.0,35.921952,35.921952,0.0,35.921952,21.396988799999995,11.2451328,11.2451328,11.2451328,2.1084624,35.921952,35.921952,35.921952,35.921952,35.921952,35.921952,35.921952,35.921952,35.921952,35.921952,21.396988799999995,11.71368,11.71368,11.71368,8.9023968,8.9023968,8.9023968,8.9023968,39.83
2020-09-03 09:15:00+00:00,188.0839,117.2717,178.6059,159.5686,132.2861,230.6146,106.4336,164.90900000000002,208.9079,186.3036,140.8317,202.804,216.2209,242.0361,147.249,133.2368,111.4773,104.7232,114.6857,108.5981,157.6349,124.3329,148.1842,210.7525,105.2376,120.7454,116.6145,115.5758,146.6106,162.9079,119.7335,90.29022,85.21763,112.0004,0.0,28.180152,0.0,28.180152,28.180152,0.0,0.0,28.180152,28.180152,0.0,28.180152,16.785568799999997,8.821612799999999,8.821612799999999,8.821612799999999,1.6540524000000003,28.180152,28.180152,28.180152,28.180152,28.180152,28.180152,28.180152,28.180152,28.180152,28.180152,16.785568799999997,9.18918,9.18918,9.18918,6.9837768,6.9837768,6.9837768,6.9837768,39.82
2020-09-03 09:30:00+00:00,196.3944,128.1685,180.4802,159.4871,135.6137,237.0754,116.4377,161.8752,214.1759,191.7579,130.3723,204.8616,207.954,253.9831,149.0766,145.4686,105.7915,106.036,109.5945,103.4458,158.6663,129.7512,142.3846,222.4434,98.86391,126.4505,120.4664,115.4312,144.9257,170.2938,123.0206,93.39168,89.24416,121.5685,0.0,26.941464,0.0,26.941464,26.941464,0.0,0.0,26.941464,26.941464,0.0,26.941464,16.0477416,8.4338496,8.4338496,8.4338496,1.5813468000000002,26.941464,26.941464,26.941464,26.941464,26.941464,26.941464,26.941464,26.941464,26.941464,26.941464,16.0477416,8.78526,8.78526,8.78526,6.6767976,6.6767976,6.6767976,6.6767976,39.82
2020-09-03 09:45:00+00:00,188.9735,128.2907,178.511,162.184,134.0096,239.4324,124.4678,159.0611,224.8107,191.9366,133.4834,178.4341,199.7392,249.7047,153.1747,149.993,115.8524,112.9725,117.7665,96.59927,164.0699,125.4443,141.4091,195.5576,96.69558,125.6077,117.7234,135.9405,139.7331,170.9422,123.3216,87.76343,100.1152,119.3007,0.0,36.541296,0.0,36.541296,36.541296,0.0,0.0,36.541296,36.541296,0.0,36.541296,21.7659024,11.4390144,11.4390144,11.4390144,2.1448152000000005,36.541296,36.541296,36.541296,36.541296,36.541296,36.541296,36.541296,36.541296,36.541296,36.541296,21.7659024,11.91564,11.91564,11.91564,9.0558864,9.0558864,9.0558864,9.0558864,39.82
2020-09-03 10:00:00+00:00,197.5274,133.5055,179.7406,165.9283,133.1273,231.5127,130.9273,159.9264,231.1897,175.3694,143.88299999999998,181.6801,196.0188,246.1735,148.9134,142.4447,102.6264,112.5038,101.9609,93.97084,162.282,131.1637,137.6479,203.6177,104.4402,128.1508,115.9514,132.3312,146.5905,170.1693,128.2372,86.58006,94.55588,107.8843,0.0,47.070144,0.0,47.070144,47.070144,0.0,0.0,47.070144,47.070144,0.0,47.070144,28.0374336,14.7350016,14.7350016,14.7350016,2.7628128000000003,47.070144,47.070144,47.070144,47.070144,47.070144,47.070144,47.070144,47.070144,47.070144,47.070144,28.0374336,15.34896,15.34896,15.34896,11.6652096,11.6652096,11.6652096,11.6652096,39.82
2020-09-03 10:15:00+00:00,197.8145,124.9966,173.293,175.465,127.7351,230.9587,142.5882,158.8544,225.4573,186.5208,153.5527,164.9399,192.9401,241.8304,143.2808,143.3788,109.4518,123.4013,112.0942,102.8753,164.9247,142.6124,137.8219,205.9545,100.3914,131.88299999999998,109.5278,118.4363,148.72799999999998,169.3055,128.5639,90.36366,99.70918,108.9965,0.0,39.947688,0.0,39.947688,39.947688,0.0,0.0,39.947688,39.947688,0.0,39.947688,23.7949272,12.5053632,12.5053632,12.5053632,2.3447556000000005,39.947688,39.947688,39.947688,39.947688,39.947688,39.947688,39.947688,39.947688,39.947688,39.947688,23.7949272,13.02642,13.02642,13.02642,9.9000792,9.9000792,9.9000792,9.9000792,39.0
2020-09-03 10:30:00+00:00,190.6581,122.7117,182.0561,167.4399,121.295,222.9055,137.0383,160.5623,220.3891,177.4406,151.7071,201.8294,183.3635,242.0269,135.2334,151.1069,99.82544,120.0781,110.6533,94.87904,177.2045,136.9653,139.8125,216.6966,104.8489,127.9207,105.9051,120.0071,142.6795,169.6278,126.0575,92.72208,93.07905,106.0155,0.0,37.16064,0.0,37.16064,37.16064,0.0,0.0,37.16064,37.16064,0.0,37.16064,22.134816,11.632896,11.632896,11.632896,2.1811680000000004,37.16064,37.16064,37.16064,37.16064,37.16064,37.16064,37.16064,37.16064,37.16064,37.16064,22.134816,12.1176,12.1176,12.1176,9.209376,9.209376,9.209376,9.209376,39.0
2020-09-03 10:45:00+00:00,189.8261,136.0656,176.4196,165.1145,115.127,221.1313,132.095,159.0793,221.078,190.9225,140.3697,212.2155,181.8385,246.8111,139.7858,147.3612,128.1082,120.6687,113.8722,116.6085,192.4401,136.0828,140.2868,210.3846,107.6709,139.5549,110.3802,125.1669,142.9036,159.5955,121.7396,96.80073,96.86191,111.6358,0.0,28.180152,0.0,28.180152,28.180152,0.0,0.0,28.180152,28.180152,0.0,28.180152,16.785568799999997,8.821612799999999,8.821612799999999,8.821612799999999,1.6540524000000003,28.180152,28.180152,28.180152,28.180152,28.180152,28.180152,28.180152,28.180152,28.180152,28.180152,16.785568799999997,9.18918,9.18918,9.18918,6.9837768,6.9837768,6.9837768,6.9837768,39.0
2020-09-03 11:00:00+00:00,193.4736,141.28,180.2358,171.1162,115.9993,216.0169,142.4013,161.5768,226.5777,208.0254,141.2728,183.6043,205.5165,245.1288,146.9438,143.767,127.7031,110.4132,115.6753,130.0432,173.9605,132.7113,147.4837,205.3951,114.4786,141.1067,109.6896,132.6994,142.2578,158.3465,120.8925,108.4721,86.96441999999999,114.7994,0.0,28.489824,0.0,28.489824,28.489824,0.0,0.0,28.489824,28.489824,0.0,28.489824,16.9700256,8.9185536,8.9185536,8.9185536,1.6722288000000003,28.489824,28.489824,28.489824,28.489824,28.489824,28.489824,28.489824,28.489824,28.489824,28.489824,16.9700256,9.29016,9.29016,9.29016,7.0605216,7.0605216,7.0605216,7.0605216,39.0
2020-09-03 11:15:00+00:00,192.4226,142.2706,179.3327,175.696,123.4906,225.0697,135.2754,166.4295,218.5359,211.1998,144.0175,215.196,198.4629,253.1336,156.9809,151.3471,127.1663,118.1341,116.8713,131.3261,174.9294,137.6167,144.4556,217.8981,100.1939,135.7944,115.5712,120.5087,144.19,164.0927,126.2613,106.4782,88.37109,117.2291,0.0,30.657528,0.0,30.657528,30.657528,0.0,0.0,30.657528,30.657528,0.0,30.657528,18.2612232,9.5971392,9.5971392,9.5971392,1.7994636000000002,30.657528,30.657528,30.657528,30.657528,30.657528,30.657528,30.657528,30.657528,30.657528,30.657528,18.2612232,9.99702,9.99702,9.99702,7.5977352,7.5977352,7.5977352,7.5977352,37.87
2020-09-03 11:30:00+00:00,182.4087,138.3466,180.2686,180.6586,138.1395,223.0906,148.9089,167.7781,213.1862,219.4485,146.6175,196.3941,191.6425,261.8689,162.7899,158.5689,134.7262,107.0676,132.2867,127.2681,177.1364,129.9661,133.4186,218.0306,104.805,131.0275,120.764,127.1846,142.5055,156.0505,129.4134,104.9634,106.6832,120.9021,0.0,28.180152,0.0,28.180152,28.180152,0.0,0.0,28.180152,28.180152,0.0,28.180152,16.785568799999997,8.821612799999999,8.821612799999999,8.821612799999999,1.6540524000000003,28.180152,28.180152,28.180152,28.180152,28.180152,28.180152,28.180152,28.180152,28.180152,28.180152,16.785568799999997,9.18918,9.18918,9.18918,6.9837768,6.9837768,6.9837768,6.9837768,37.87
2020-09-03 11:45:00+00:00,189.5047,138.7445,175.3289,192.7059,131.5887,230.8491,162.0474,162.5309,214.6476,209.9182,146.9882,175.5142,187.0403,260.1167,154.6632,157.0611,132.3061,101.3821,142.9972,110.2663,177.3569,129.4468,134.3009,235.1199,106.0197,137.4297,114.3317,132.2965,141.088,157.3363,133.6416,114.6799,113.7316,134.7755,0.0,20.12868,0.0,20.12868,20.12868,0.0,0.0,20.12868,20.12868,0.0,20.12868,11.989691999999998,6.301151999999999,6.301151999999999,6.301151999999999,1.181466,20.12868,20.12868,20.12868,20.12868,20.12868,20.12868,20.12868,20.12868,20.12868,20.12868,11.989691999999998,6.5637,6.5637,6.5637,4.988412,4.988412,4.988412,4.988412,37.87
2020-09-03 12:00:00+00:00,187.4388,135.9321,177.3073,182.9564,131.3585,239.0589,149.2677,161.4439,208.6346,206.0594,138.2016,182.1806,188.9391,258.2731,154.7361,161.2616,119.1934,111.3704,134.7882,110.6609,209.9625,136.9349,133.3231,228.9662,102.4086,135.1137,112.1439,129.6162,135.2962,168.0424,128.923,106.5706,103.3406,141.4182,0.0,21.986712,0.0,21.986712,21.986712,0.0,0.0,21.986712,21.986712,0.0,21.986712,13.0964328,6.8827968,6.8827968,6.8827968,1.2905244000000002,21.986712,21.986712,21.986712,21.986712,21.986712,21.986712,21.986712,21.986712,21.986712,21.986712,13.0964328,7.16958,7.16958,7.16958,5.4488808,5.4488808,5.4488808,5.4488808,37.87
2020-09-03 12:15:00+00:00,194.3928,145.5403,178.2811,190.4225,128.8955,234.8801,137.1423,162.16299999999998,209.6354,191.5128,145.2079,210.6578,189.4065,264.8046,152.5974,156.9619,134.4862,124.7402,117.2989,98.19353,182.8713,138.0008,125.5849,246.7149,105.661,134.9909,105.9687,124.84,137.5995,175.6667,120.8691,107.3214,107.2983,138.7037,0.0,32.51556,0.0,32.51556,32.51556,0.0,0.0,32.51556,32.51556,0.0,32.51556,19.367964,10.178783999999998,10.178783999999998,10.178783999999998,1.9085220000000005,32.51556,32.51556,32.51556,32.51556,32.51556,32.51556,32.51556,32.51556,32.51556,32.51556,19.367964,10.6029,10.6029,10.6029,8.058204,8.058204,8.058204,8.058204,34.7
2020-09-03 12:30:00+00:00,189.0867,144.1939,175.7755,189.2262,134.9757,242.9526,129.1196,161.7974,213.8875,188.769,143.1661,180.1837,188.4023,251.4231,144.5285,158.7641,129.8273,132.6072,114.4967,100.6741,188.568,146.1261,127.1358,234.158,106.4551,129.1455,111.5421,134.1203,142.9909,171.8233,125.6949,103.4521,110.3201,134.9338,0.0,39.638016,0.0,39.638016,39.638016,0.0,0.0,39.638016,39.638016,0.0,39.638016,23.6104704,12.4084224,12.4084224,12.4084224,2.3265792000000003,39.638016,39.638016,39.638016,39.638016,39.638016,39.638016,39.638016,39.638016,39.638016,39.638016,23.6104704,12.92544,12.92544,12.92544,9.8233344,9.8233344,9.8233344,9.8233344,34.7
2020-09-03 12:45:00+00:00,192.4381,151.5682,177.7081,186.5842,131.1483,254.9881,123.2583,160.8038,222.3442,174.774,141.681,186.3142,185.5359,249.51,148.6086,157.7595,114.4175,116.4429,107.6074,97.89834,192.7831,159.1452,136.5092,244.8501,105.1822,124.9125,107.109,128.6087,137.442,174.1434,134.8317,104.2676,99.03249,131.6597,0.0,34.06392,0.0,34.06392,34.06392,0.0,0.0,34.06392,34.06392,0.0,34.06392,20.290248,10.663488,10.663488,10.663488,1.999404,34.06392,34.06392,34.06392,34.06392,34.06392,34.06392,34.06392,34.06392,34.06392,34.06392,20.290248,11.1078,11.1078,11.1078,8.441928,8.441928,8.441928,8.441928,34.7
2020-09-03 13:00:00+00:00,206.9216,148.3043,179.27,174.1596,127.6108,250.5156,129.3127,155.8557,215.5937,183.1268,144.17,173.6829,190.7093,256.6601,150.7654,168.9617,116.0486,121.0615,134.1996,97.70643,189.0472,146.3698,143.2766,250.1353,104.6098,134.8144,113.2273,118.276,145.5334,178.1708,146.6643,120.6846,100.7609,132.0094,0.0,25.083432,0.0,25.083432,25.083432,0.0,0.0,25.083432,25.083432,0.0,25.083432,14.941000799999998,7.852204799999999,7.852204799999999,7.852204799999999,1.4722884000000005,25.083432,25.083432,25.083432,25.083432,25.083432,25.083432,25.083432,25.083432,25.083432,25.083432,14.941000799999998,8.17938,8.17938,8.17938,6.2163288,6.2163288,6.2163288,6.2163288,34.7
2020-09-03 13:15:00+00:00,207.774,145.9034,172.9479,169.02,130.3925,254.5917,140.0967,160.5326,220.879,192.0653,156.5318,195.6029,192.7074,248.9568,149.9796,167.5543,124.6014,122.8296,138.4817,105.0163,185.5799,141.1353,150.6472,264.7621,121.1421,130.886,113.6961,122.8213,136.678,173.2983,143.0925,118.4118,98.03194,128.0686,0.0,34.992936,0.0,34.992936,34.992936,0.0,0.0,34.992936,34.992936,0.0,34.992936,20.8436184,10.9543104,10.9543104,10.9543104,2.0539332000000003,34.992936,34.992936,34.992936,34.992936,34.992936,34.992936,34.992936,34.992936,34.992936,34.992936,20.8436184,11.41074,11.41074,11.41074,8.6721624,8.6721624,8.6721624,8.6721624,33.94
2020-09-03 13:30:00+00:00,197.8278,148.2044,177.7668,170.0424,125.4257,256.309,130.9125,156.8384,207.6928,178.3071,142.5934,206.6097,205.2631,247.2476,173.8399,161.7962,122.7186,117.788,127.0644,98.09843,208.4004,144.1423,131.6909,238.3818,120.7456,135.0968,108.3907,124.7509,139.2597,164.6998,136.7427,108.9216,100.3934,129.316,0.0,28.489824,0.0,28.489824,28.489824,0.0,0.0,28.489824,28.489824,0.0,28.489824,16.9700256,8.9185536,8.9185536,8.9185536,1.6722288000000003,28.489824,28.489824,28.489824,28.489824,28.489824,28.489824,28.489824,28.489824,28.489824,28.489824,16.9700256,9.29016,9.29016,9.29016,7.0605216,7.0605216,7.0605216,7.0605216,33.94
2020-09-03 13:45:00+00:00,197.9528,145.0151,177.3702,175.3425,113.2323,264.6465,114.7169,157.6735,204.8833,166.9196,134.033,202.7959,196.4555,250.7762,163.6738,149.4122,108.2695,118.3395,123.205,89.62159,213.2663,140.7644,133.471,241.1523,122.3776,137.3711,113.228,120.4838,137.3553,172.0942,129.0591,102.9935,96.18457,130.8402,0.0,43.973424,0.0,43.973424,43.973424,0.0,0.0,43.973424,43.973424,0.0,43.973424,26.1928656,13.7655936,13.7655936,13.7655936,2.5810488000000005,43.973424,43.973424,43.973424,43.973424,43.973424,43.973424,43.973424,43.973424,43.973424,43.973424,26.1928656,14.33916,14.33916,14.33916,10.8977616,10.8977616,10.8977616,10.8977616,33.94
2020-09-03 14:00:00+00:00,196.7334,150.8004,176.6796,171.7585,127.8604,264.5466,115.8601,154.4292,204.7192,166.4118,128.9595,175.6931,195.6443,242.1869,168.6495,142.6137,110.1214,125.8486,115.7349,90.42574,214.8533,131.4361,132.2625,236.507,126.4424,133.7088,105.7244,127.9168,135.0312,177.0895,122.4032,109.3262,92.82912,131.695,0.0,42.734736,0.0,42.734736,42.734736,0.0,0.0,42.734736,42.734736,0.0,42.734736,25.4550384,13.3778304,13.3778304,13.3778304,2.5083432,42.734736,42.734736,42.734736,42.734736,42.734736,42.734736,42.734736,42.734736,42.734736,42.734736,25.4550384,13.93524,13.93524,13.93524,10.5907824,10.5907824,10.5907824,10.5907824,33.94
2020-09-03 14:15:00+00:00,193.0172,152.5248,178.0384,162.5589,105.8491,229.3339,114.724,154.2373,209.9913,155.6032,136.0963,198.1797,197.4122,243.0375,165.0094,129.7106,100.922,116.6027,122.2925,87.4228,216.7374,127.4818,140.1759,262.0507,115.6646,127.9444,105.6602,122.4923,140.5623,170.6317,133.4297,102.2203,83.13338,138.433,0.0,53.573256,0.0,53.573256,53.573256,0.0,0.0,53.573256,53.573256,0.0,53.573256,31.9110264,16.7707584,16.7707584,16.7707584,3.144517200000001,53.573256,53.573256,53.573256,53.573256,53.573256,53.573256,53.573256,53.573256,53.573256,53.573256,31.9110264,17.46954,17.46954,17.46954,13.2768504,13.2768504,13.2768504,13.2768504,33.51
2020-09-03 14:30:00+00:00,204.0501,151.3411,176.0693,175.3888,104.0126,240.2255,137.67,155.3602,213.5017,183.4922,148.4522,209.5626,196.9493,253.2574,178.3484,155.0614,127.7519,121.3154,144.94799999999998,106.2828,209.5677,134.5093,144.217,259.7771,134.5692,133.5589,120.6768,130.5766,139.2545,164.4526,131.0317,110.4516,100.8769,141.3352,0.0,55.431288,0.0,55.431288,55.431288,0.0,0.0,55.431288,55.431288,0.0,55.431288,33.017767199999994,17.352403199999998,17.352403199999998,17.352403199999998,3.2535756000000005,55.431288,55.431288,55.431288,55.431288,55.431288,55.431288,55.431288,55.431288,55.431288,55.431288,33.017767199999994,18.07542,18.07542,18.07542,13.7373192,13.7373192,13.7373192,13.7373192,33.51
2020-09-03 14:45:00+00:00,210.197,164.2869,180.7887,175.5371,95.96633,231.962,143.8431,156.1684,205.9504,183.7877,151.7251,212.025,192.1021,232.1514,179.9498,153.5305,138.1127,132.2488,151.8311,121.508,218.4894,131.8658,133.0416,239.8077,132.6093,134.8037,133.826,123.1761,146.3449,155.9763,134.2301,119.2027,107.4959,146.9942,0.0,73.082592,0.0,73.082592,73.082592,0.0,0.0,73.082592,73.082592,0.0,73.082592,43.5318048,22.8780288,22.8780288,22.8780288,4.289630400000001,73.082592,73.082592,73.082592,73.082592,73.082592,73.082592,73.082592,73.082592,73.082592,73.082592,43.5318048,23.83128,23.83128,23.83128,18.1117728,18.1117728,18.1117728,18.1117728,33.51
2020-09-03 15:00:00+00:00,219.6698,180.6657,183.1433,167.1429,101.0809,231.7615,167.3404,165.04,209.3215,193.8006,157.4555,221.1985,204.1902,229.7063,181.0347,156.8176,151.6269,137.2189,152.3377,129.9549,209.9284,137.3829,134.7994,254.6461,141.36700000000002,139.5612,136.6912,137.7895,140.1679,167.4105,132.2736,138.1712,114.5224,148.17600000000002,0.0,65.03112,0.0,65.03112,65.03112,0.0,0.0,65.03112,65.03112,0.0,65.03112,38.735928,20.357568,20.357568,20.357568,3.817044000000001,65.03112,65.03112,65.03112,65.03112,65.03112,65.03112,65.03112,65.03112,65.03112,65.03112,38.735928,21.2058,21.2058,21.2058,16.116408,16.116408,16.116408,16.116408,33.51
2020-09-03 15:15:00+00:00,232.2088,185.5722,188.5252,173.851,101.0772,213.3892,194.1026,153.0851,213.3846,181.4845,172.3404,216.0934,203.4507,205.8355,182.3099,168.0955,176.5555,148.4284,160.8936,137.6803,215.5582,133.2558,144.4823,238.959,143.8358,128.7229,153.2722,139.1506,144.7683,162.4689,140.7503,156.9786,126.362,146.7611,0.0,56.979648,0.0,56.979648,56.979648,0.0,0.0,56.979648,56.979648,0.0,56.979648,33.9400512,17.8371072,17.8371072,17.8371072,3.3444576000000006,56.979648,56.979648,56.979648,56.979648,56.979648,56.979648,56.979648,56.979648,56.979648,56.979648,33.9400512,18.58032,18.58032,18.58032,14.1210432,14.1210432,14.1210432,14.1210432,33.56
2020-09-03 15:30:00+00:00,235.0923,186.1212,181.5268,172.6895,98.66192,197.3363,206.4996,147.5085,211.0573,192.4936,171.5998,210.2433,200.6991,194.3212,188.4416,163.1077,173.9359,150.2899,183.2772,155.0345,208.5497,142.842,146.0138,250.9979,137.4706,146.8044,154.405,147.2467,146.8928,167.0999,139.3882,161.9814,148.4336,155.6712,0.0,44.283096,0.0,44.283096,44.283096,0.0,0.0,44.283096,44.283096,0.0,44.283096,26.3773224,13.8625344,13.8625344,13.8625344,2.5992252,44.283096,44.283096,44.283096,44.283096,44.283096,44.283096,44.283096,44.283096,44.283096,44.283096,26.3773224,14.44014,14.44014,14.44014,10.9745064,10.9745064,10.9745064,10.9745064,33.56
2020-09-03 15:45:00+00:00,247.7258,179.4521,180.9865,182.9874,97.70597,204.0225,214.7155,148.0278,213.1852,195.3845,170.8681,190.6801,189.8961,195.5096,187.7033,181.9185,180.1377,164.7018,191.4749,156.6058,215.2276,162.3043,144.1023,251.1021,128.7502,139.2144,148.9211,153.5489,151.6696,159.0937,137.4426,156.8055,168.3306,154.3275,0.0,21.367368,0.0,21.367368,21.367368,0.0,0.0,21.367368,21.367368,0.0,21.367368,12.727519199999998,6.688915199999999,6.688915199999999,6.688915199999999,1.2541716,21.367368,21.367368,21.367368,21.367368,21.367368,21.367368,21.367368,21.367368,21.367368,21.367368,12.727519199999998,6.96762,6.96762,6.96762,5.2953912,5.2953912,5.2953912,5.2953912,33.56
2020-09-03 16:00:00+00:00,271.5899,190.8614,186.1381,189.5015,95.42564,193.3419,212.8536,142.3551,206.4471,211.4935,184.4772,191.6269,189.4454,191.7242,196.249,188.2142,202.8134,158.3073,187.4881,167.1605,212.9357,170.2453,141.1622,240.7903,146.0626,147.2489,134.3562,153.6423,158.4685,153.6855,129.8875,176.808,161.4497,152.8999,0.0,19.199664,0.0,19.199664,19.199664,0.0,0.0,19.199664,19.199664,0.0,19.199664,11.4363216,6.0103296,6.0103296,6.0103296,1.1269368000000002,19.199664,19.199664,19.199664,19.199664,19.199664,19.199664,19.199664,19.199664,19.199664,19.199664,11.4363216,6.26076,6.26076,6.26076,4.7581776,4.7581776,4.7581776,4.7581776,33.56
2020-09-03 16:15:00+00:00,265.8191,186.5891,184.7188,185.9483,80.66648,183.8382,210.6578,146.7632,184.4278,200.7083,176.1949,191.8173,186.0476,163.7069,172.6015,169.06799999999998,186.4293,156.2336,176.9065,162.4133,209.6632,172.6317,141.672,248.4318,134.7734,145.3528,136.3237,134.2979,167.9047,126.7874,124.2535,171.2015,142.5216,146.0339,0.0,21.367368,0.0,21.367368,21.367368,0.0,0.0,21.367368,21.367368,0.0,21.367368,12.727519199999998,6.688915199999999,6.688915199999999,6.688915199999999,1.2541716,21.367368,21.367368,21.367368,21.367368,21.367368,21.367368,21.367368,21.367368,21.367368,21.367368,12.727519199999998,6.96762,6.96762,6.96762,5.2953912,5.2953912,5.2953912,5.2953912,34.71
2020-09-03 16:30:00+00:00,243.1328,205.8282,192.5296,176.8717,84.71854,177.3349,195.9128,139.8295,165.5497,190.4002,166.0861,180.163,190.582,150.0678,178.9329,171.6503,152.787,139.3595,159.3403,140.2147,209.6632,165.8668,138.8775,241.2235,138.2879,149.5049,142.2748,143.3372,154.9149,112.6273,115.2223,156.7229,130.5212,146.7053,0.0,22.606056,0.0,22.606056,22.606056,0.0,0.0,22.606056,22.606056,0.0,22.606056,13.465346399999998,7.0766784,7.0766784,7.0766784,1.3268772000000002,22.606056,22.606056,22.606056,22.606056,22.606056,22.606056,22.606056,22.606056,22.606056,22.606056,13.465346399999998,7.37154,7.37154,7.37154,5.6023704,5.6023704,5.6023704,5.6023704,34.71
2020-09-03 16:45:00+00:00,222.0928,188.5237,191.0021,167.6655,93.89483,166.3628,191.9672,143.0257,162.3338,185.123,163.9362,169.4639,184.078,165.1954,168.2514,172.0202,140.4728,136.9883,161.57399999999998,146.1512,202.4373,163.4201,137.2669,257.8634,136.4258,142.8057,145.4306,145.3944,144.8833,102.2039,119.5613,148.5156,128.9123,134.8728,0.0,24.154416,0.0,24.154416,24.154416,0.0,0.0,24.154416,24.154416,0.0,24.154416,14.3876304,7.561382399999999,7.561382399999999,7.561382399999999,1.4177592,24.154416,24.154416,24.154416,24.154416,24.154416,24.154416,24.154416,24.154416,24.154416,24.154416,14.3876304,7.87644,7.87644,7.87644,5.9860944,5.9860944,5.9860944,5.9860944,34.71
2020-09-03 17:00:00+00:00,226.0114,172.0678,170.1482,170.2961,88.15131,163.8731,183.9441,144.0127,151.8196,202.4293,169.7955,167.4009,188.7691,170.41099999999997,169.2583,161.9216,137.1127,144.0349,164.7953,147.141,214.185,153.7112,136.9257,248.0892,130.7159,142.4534,134.5677,135.4304,139.1358,105.0362,121.9037,145.684,120.0839,121.8439,0.0,21.367368,0.0,21.367368,21.367368,0.0,0.0,21.367368,21.367368,0.0,21.367368,12.727519199999998,6.688915199999999,6.688915199999999,6.688915199999999,1.2541716,21.367368,21.367368,21.367368,21.367368,21.367368,21.367368,21.367368,21.367368,21.367368,21.367368,12.727519199999998,6.96762,6.96762,6.96762,5.2953912,5.2953912,5.2953912,5.2953912,34.71
