date_time,active_power_node_1,active_power_node_2
2021-01-06 00:30:00,92.67720354611497,78.7882738173032
2021-01-06 00:45:00,101.92397732336768,75.59218339717575
2021-01-06 01:00:00,93.27984533295508,76.61408322354421
2021-01-06 01:15:00,89.69897840698869,77.97076674676208
2021-01-06 01:30:00,89.41972719743538,76.09727773989077
2021-01-06 01:45:00,86.35467589941797,76.68616163550315
2021-01-06 02:00:00,86.77492740834849,76.74870972471592
2021-01-06 02:15:00,87.73042168451208,74.32662259646204
2021-01-06 02:30:00,90.09480608093784,74.86489377805364
2021-01-06 02:45:00,87.89056257648096,71.14711911761444
2021-01-06 03:00:00,81.00887297389552,74.54541681634537
2021-01-06 03:15:00,81.50060620943042,73.2973918544576
2021-01-06 03:30:00,79.4292304104919,69.50325108293573
2021-01-06 03:45:00,80.77910069060145,73.91295673829691
2021-01-06 04:00:00,87.83520466222038,67.70553530987983
2021-01-06 04:15:00,78.8198673089671,68.50025215713534
2021-01-06 04:30:00,74.0283538697015,70.61016010147733
2021-01-06 04:45:00,75.15741249612726,66.32378903058276
2021-01-06 05:00:00,71.84351583717712,69.8756919642984
2021-01-06 05:15:00,77.87514907139752,74.08437108562309
2021-01-06 05:30:00,78.45703341108239,75.93579212004386
2021-01-06 05:45:00,69.24127697216257,60.36521007921372
2021-01-06 06:00:00,70.86435256539566,59.775185949144394
2021-01-06 06:15:00,61.056659022538426,55.82448422840036
2021-01-06 06:30:00,69.10786160179329,60.95884305900241
2021-01-06 06:45:00,87.03570754733683,63.92334743780276
2021-01-06 07:00:00,81.09433187439356,57.31021234760523
2021-01-06 07:15:00,76.86845342997528,77.5056315940375
2021-01-06 07:30:00,90.5939828954233,67.78912238923178
2021-01-06 07:45:00,82.60323324476185,79.70962985842857
2021-01-06 08:00:00,95.771263486271,73.6933426000588
2021-01-06 08:15:00,71.68493735669905,107.39999515680606
2021-01-06 08:30:00,77.36365922119326,94.65783043190456
2021-01-06 08:45:00,83.47534565126658,85.06450458543493
2021-01-06 09:00:00,98.24262815097295,104.9777548087411
2021-01-06 09:15:00,88.9778166314719,92.39654051684496
2021-01-06 09:30:00,96.02649897591637,87.41229532638512
2021-01-06 09:45:00,87.18300278141864,66.7472334017033
2021-01-06 10:00:00,95.6527767918219,79.8994039457618
2021-01-06 10:15:00,87.08493759622152,88.70082668307207
2021-01-06 10:30:00,94.76976655754792,84.62867781780436
2021-01-06 10:45:00,94.73407818527066,94.38421587918204
2021-01-06 11:00:00,90.87624003455647,91.91312118984554
2021-01-06 11:15:00,96.36783791095611,83.12973572669503
2021-01-06 11:30:00,83.99338283235775,97.24007062819477
2021-01-06 11:45:00,60.58722298195378,87.23059496630285
2021-01-06 12:00:00,61.45508039172027,69.42304619417563
2021-01-06 12:15:00,79.22552795111294,55.435458499623394
2021-01-06 12:30:00,49.58901645749183,31.94475857615895
2021-01-06 12:45:00,69.57323149221574,41.93671331165955
2021-01-06 13:00:00,72.65997514992117,40.08335337383196
2021-01-06 13:15:00,64.22808588586268,22.990993998681606
2021-01-06 13:30:00,49.33139148620346,35.37864206475163
2021-01-06 13:45:00,94.60219424159969,17.88420186054289
2021-01-06 14:00:00,55.24378430622843,42.557093303854735
2021-01-06 14:15:00,71.0878997539964,43.72994255663928
2021-01-06 14:30:00,50.24060346989223,55.79616589692317
2021-01-06 14:45:00,78.77246339649001,83.70307762989991
2021-01-06 15:00:00,88.64785696183256,53.20171072484649
2021-01-06 15:15:00,94.75699300348063,60.47315748157557
2021-01-06 15:30:00,107.97344957890549,62.90278630630399
2021-01-06 15:45:00,106.98471728899487,63.22580392588556
2021-01-06 16:00:00,123.5265271012948,87.09110256792968
2021-01-06 16:15:00,120.6449458329106,98.73915040430789
2021-01-06 16:30:00,136.41275437158956,66.79882806332333
2021-01-06 16:45:00,114.19135718083515,57.91951735014287
2021-01-06 17:00:00,123.08505343618285,94.02318699631948
2021-01-06 17:15:00,125.75594175118817,84.84408946564822
2021-01-06 17:30:00,127.5901459406106,109.67724381196176
2021-01-06 17:45:00,129.3987578062712,104.10268703400945
2021-01-06 18:00:00,121.16048966720444,101.6915335037441
2021-01-06 18:15:00,122.80744021606252,104.24828273141266
2021-01-06 18:30:00,127.0024857175768,114.07233613752959
2021-01-06 18:45:00,119.14858019674793,113.26281355588621
2021-01-06 19:00:00,125.23283804815091,115.68668197238735
2021-01-06 19:15:00,123.84237956132812,118.85738140259097
2021-01-06 19:30:00,122.14963327102618,126.12781560333154
2021-01-06 19:45:00,125.90004636157391,121.34928004059246
2021-01-06 20:00:00,128.43410492177364,149.04598158631654
2021-01-06 20:15:00,121.96596731194748,157.98578743946854
2021-01-06 20:30:00,122.91687243788007,135.11050715583033
2021-01-06 20:45:00,122.48046332490516,132.0624023209527
2021-01-06 21:00:00,118.55585241448189,142.80726594297656
2021-01-06 21:15:00,120.73176832722653,109.11863454848103
2021-01-06 21:30:00,113.26649094843508,98.5827678610961
2021-01-06 21:45:00,115.64258136031665,100.07481612197843
2021-01-06 22:00:00,111.62779815257467,97.25524448501547
2021-01-06 22:15:00,107.76557643451233,87.44790826293604
2021-01-06 22:30:00,105.03787635620569,85.94921447727714
2021-01-06 22:45:00,99.06751631132347,88.79080176373095
2021-01-06 23:00:00,100.08998982203259,81.94284657887188
2021-01-06 23:15:00,93.17996416368756,85.13116638685518
2021-01-06 23:30:00,91.18967498715956,82.83125962857125
2021-01-06 23:45:00,90.26758968054119,82.64998948926913
2021-01-07 00:00:00,95.20056118044648,69.80525932261082
2021-01-07 00:15:00,97.41082336266925,66.20695516199882
2021-01-07 00:30:00,89.73573169486231,69.08748890089555
2021-01-07 00:45:00,91.34677505941009,69.72564759695683
2021-01-07 01:00:00,95.36781564081673,70.88719555397701
2021-01-07 01:15:00,91.07952633263264,68.01444600142936
2021-01-07 01:30:00,92.62457327712538,66.47029351311865
2021-01-07 01:45:00,91.15546076189283,66.73531496654874
2021-01-07 02:00:00,90.97482677296419,66.71072510290662
2021-01-07 02:15:00,126.72238191926034,67.92849085392238
2021-01-07 02:30:00,111.31084420745492,63.406780749001825
2021-01-07 02:45:00,117.7827391309617,64.74830363662433
2021-01-07 03:00:00,81.63133269023969,65.99729096330495
2021-01-07 03:15:00,84.11613258727407,66.04187090177537
2021-01-07 03:30:00,83.32406884449,62.38024974030274
2021-01-07 03:45:00,78.4470579453888,56.56377774816454
2021-01-07 04:00:00,81.82251356977592,60.38933013331396
2021-01-07 04:15:00,74.19028033861237,57.70817425061343
2021-01-07 04:30:00,105.72805086615399,52.14502778616966
2021-01-07 04:45:00,103.71984481059414,47.407562573371
2021-01-07 05:00:00,100.15618955363414,52.547036413184024
2021-01-07 05:15:00,89.38010073399656,55.05938322712761
2021-01-07 05:30:00,97.87518644616604,52.78464982904539
2021-01-07 05:45:00,61.59459905201979,48.79913500518681
2021-01-07 06:00:00,57.95555433578403,51.66197151012332
2021-01-07 06:15:00,61.3840027747023,51.98672590304835
2021-01-07 06:30:00,73.28534583968226,65.93285961225521
2021-01-07 06:45:00,72.73162248073545,52.53391143665357
2021-01-07 07:00:00,75.56955861649341,63.31664211918039
2021-01-07 07:15:00,95.18331704510125,64.9710588385424
2021-01-07 07:30:00,97.4829059530572,54.98469462823329
2021-01-07 07:45:00,92.13498788878562,61.7238783877272
2021-01-07 08:00:00,85.08101454343438,68.5123651556774
2021-01-07 08:15:00,111.33158330590827,61.22416929019076
2021-01-07 08:30:00,101.61956661830035,71.73299404117596
2021-01-07 08:45:00,89.63056325935793,72.85732611828129
2021-01-07 09:00:00,111.86446712619946,70.71725681832748
2021-01-07 09:15:00,109.20001964880402,69.80374426479582
2021-01-07 09:30:00,108.86751074547111,69.63545231744364
2021-01-07 09:45:00,116.56433522615875,76.22282994728461
2021-01-07 10:00:00,107.56041009034473,82.25030645173506
2021-01-07 10:15:00,116.11692478947444,84.73080516699702
2021-01-07 10:30:00,105.16977799921118,92.99512537791259
2021-01-07 10:45:00,110.55480537056265,89.08582127703872
2021-01-07 11:00:00,88.20120737275401,91.86256755955678
2021-01-07 11:15:00,91.50560288092971,95.98717099993286
2021-01-07 11:30:00,73.50381339457941,87.87747688951136
2021-01-07 11:45:00,81.561351535929,87.25905830335452
2021-01-07 12:00:00,87.39129502340323,77.51504336144619
2021-01-07 12:15:00,76.19754362741392,36.550816993314704
2021-01-07 12:30:00,90.77425311891132,37.1325862042814
2021-01-07 12:45:00,63.43303469016991,55.42667747635942
2021-01-07 13:00:00,66.92378478191735,52.8535967159631
2021-01-07 13:15:00,43.824286155636,38.24365020301482
2021-01-07 13:30:00,44.4613185506472,39.03555266091537
2021-01-07 13:45:00,56.7799537256277,36.848003735328
2021-01-07 14:00:00,58.010945042187984,55.884325234179606
2021-01-07 14:15:00,71.97291614486498,76.48554761019817
2021-01-07 14:30:00,80.11578626699539,105.72551332776263
2021-01-07 14:45:00,94.93573978336916,100.46710862177703
2021-01-07 15:00:00,79.38167101746014,126.33882484895045
2021-01-07 15:15:00,90.37522443530737,121.81420260147745
2021-01-07 15:30:00,126.25578539014437,105.54131514112319
2021-01-07 15:45:00,147.4864817878717,115.78991601172659
2021-01-07 16:00:00,173.79839385862962,115.12811517651527
2021-01-07 16:15:00,121.60531142625216,131.05934906735314
2021-01-07 16:30:00,109.30608615667418,122.82683727616575
2021-01-07 16:45:00,132.13425239499023,130.94872132881898
2021-01-07 17:00:00,108.86883008325822,129.56980236594555
2021-01-07 17:15:00,149.03663636658925,128.1642096385535
2021-01-07 17:30:00,121.95760899256324,125.36170369019295
2021-01-07 17:45:00,142.4968224701041,123.2603262262468
2021-01-07 18:00:00,147.49347052526412,124.88102725114595
2021-01-07 18:15:00,142.61564510907502,125.9871769866101
2021-01-07 18:30:00,123.58558697019825,115.0279012206396
2021-01-07 18:45:00,125.25220923828002,110.6518123116504
2021-01-07 19:00:00,115.14461048356118,111.38091473534766
2021-01-07 19:15:00,121.3410784580885,114.49917899639357
2021-01-07 19:30:00,121.8935177224691,104.08035139182357
2021-01-07 19:45:00,128.06636581037276,99.65700504334141
2021-01-07 20:00:00,141.15409988444145,88.58269707246055
2021-01-07 20:15:00,132.36952623180466,75.26186153489887
2021-01-07 20:30:00,116.2350814812237,89.03091098695958
2021-01-07 20:45:00,126.64394726008445,93.71917295009324
2021-01-07 21:00:00,136.09039028204856,82.78044519801422
2021-01-07 21:15:00,114.9557682676788,105.38334569689688
2021-01-07 21:30:00,115.66245276027674,98.69709692522174
2021-01-07 21:45:00,114.84434330408916,92.47537207192661
2021-01-07 22:00:00,111.76703976019954,83.81991212085656
2021-01-07 22:15:00,102.18113774194067,85.47144872466325
2021-01-07 22:30:00,100.12120410446398,78.49572128748513
2021-01-07 22:45:00,107.65287011915235,81.93847927034933
2021-01-07 23:00:00,97.98594036518907,78.01337469129133
2021-01-07 23:15:00,90.72705005319536,78.12319384996403
2021-01-07 23:30:00,85.73736932110928,78.78179791580378
2021-01-07 23:45:00,107.2607237172433,79.97098128664378
2021-01-08 00:00:00,74.8404834052828,74.01839513582829
2021-01-08 00:15:00,73.83080263023888,73.06526761366925
2021-01-08 00:30:00,72.49692230507615,74.6382126850206
2021-01-08 00:45:00,68.10201335883184,72.9438553142355
2021-01-08 01:00:00,70.59377199419426,73.46299650903298
2021-01-08 01:15:00,66.90731944267569,70.97580228179902
2021-01-08 01:30:00,69.73716649549418,69.84696603729402
2021-01-08 01:45:00,68.44086298540107,69.60093164896784
2021-01-08 02:00:00,66.233536583735,68.4542843491978
2021-01-08 02:15:00,63.65499966615376,73.1658037406701
2021-01-08 02:30:00,64.75569778870964,69.85092273631587
2021-01-08 02:45:00,63.23695668714565,71.18055624595067
2021-01-08 03:00:00,68.02332832846706,67.67811738051525
2021-01-08 03:15:00,66.09089180798547,72.03435319724554
2021-01-08 03:30:00,65.89229749037568,65.7351497702009
2021-01-08 03:45:00,63.03997480258032,63.29261805958512
2021-01-08 04:00:00,61.09247528517963,70.62999467456352
2021-01-08 04:15:00,64.43131642999775,63.09706853699156
2021-01-08 04:30:00,62.42407179076277,66.05123354308952
2021-01-08 04:45:00,61.204578943920495,63.03961302699893
2021-01-08 05:00:00,63.815003863122875,66.05853962102103
2021-01-08 05:15:00,67.28269321448794,68.67575665015588
2021-01-08 05:30:00,66.57324875729283,72.62402150372719
2021-01-08 05:45:00,69.19945712683894,66.54031018634406
2021-01-08 06:00:00,71.73052125350046,69.52952609003768
2021-01-08 06:15:00,72.4537824055835,74.46802316180397
2021-01-08 06:30:00,80.27229118076103,80.9762991475872
2021-01-08 06:45:00,83.07707058865047,85.17799001566159
2021-01-08 07:00:00,78.34984361657882,78.16546497109131
2021-01-08 07:15:00,65.51137216695425,71.86060481409737
2021-01-08 07:30:00,72.03692568378733,66.50140282277472
2021-01-08 07:45:00,69.17841617444839,70.02895817970987
2021-01-08 08:00:00,63.49921312176115,64.21936207504491
2021-01-08 08:15:00,49.224025999597295,70.50997777467605
2021-01-08 08:30:00,52.236374846492446,69.01243110636618
2021-01-08 08:45:00,43.58994776643998,64.84514335621513
2021-01-08 09:00:00,73.08406618501878,84.69955885918993
2021-01-08 09:15:00,67.67655414386843,92.06834122070451
2021-01-08 09:30:00,78.14633807099533,76.34504149305717
2021-01-08 09:45:00,69.71519820582658,84.32220215120783
2021-01-08 10:00:00,57.65265496754609,85.75073884365639
2021-01-08 10:15:00,64.53839675882043,87.55124584896235
2021-01-08 10:30:00,55.50542385241022,89.22442804013619
2021-01-08 10:45:00,47.18264391631069,103.32772451691312
2021-01-08 11:00:00,18.067050776106512,89.53078986587646
2021-01-08 11:15:00,34.36169298098302,59.42800370882268
2021-01-08 11:30:00,14.624042048181693,60.04543676772698
2021-01-08 11:45:00,-3.1103159968114857,44.0509952200265
2021-01-08 12:00:00,6.564564933275273,37.656064742621766
2021-01-08 12:15:00,-0.6011810316478473,26.99186524745954
2021-01-08 12:30:00,-16.172509897431613,45.21415580188935
2021-01-08 12:45:00,-20.148134052404828,34.22803464653733
2021-01-08 13:00:00,-9.916059263632128,37.107815248726894
2021-01-08 13:15:00,-3.591916667392988,23.00401802530124
2021-01-08 13:30:00,16.804371488066757,37.51712645991383
2021-01-08 13:45:00,14.133455300744323,40.0682727294209
2021-01-08 14:00:00,-1.320106949910921,45.796937231923046
2021-01-08 14:15:00,7.03039321092976,68.43256807850456
2021-01-08 14:30:00,29.09788788241574,38.22354950725653
2021-01-08 14:45:00,10.37138819731452,81.0339699943522
2021-01-08 15:00:00,28.982715173201747,56.52267560579803
2021-01-08 15:15:00,41.19509595904034,64.87580344722059
2021-01-08 15:30:00,42.93269625753729,62.767479514824245
2021-01-08 15:45:00,35.58762380493577,63.66741155780752
2021-01-08 16:00:00,37.96532635712913,102.85005678638564
2021-01-08 16:15:00,41.628014227182355,92.15033480997732
2021-01-08 16:30:00,53.39528614410922,101.11896534684483
2021-01-08 16:45:00,78.4583768622136,115.00737971686243
2021-01-08 17:00:00,41.36318957748841,108.15894681604476
2021-01-08 17:15:00,98.23175650263197,123.00145549327635
2021-01-08 17:30:00,97.6432403189529,113.2650536259436
2021-01-08 17:45:00,110.97575626422247,126.36308829827041
2021-01-08 18:00:00,117.2777491995804,115.75987859884222
2021-01-08 18:15:00,120.6316643064457,111.28550683413712
2021-01-08 18:30:00,111.01683629844881,92.78306241032942
2021-01-08 18:45:00,108.81266161565377,106.12164179616029
2021-01-08 19:00:00,116.91854919373196,90.48938266063207
2021-01-08 19:15:00,123.02237185046704,96.65212396389741
2021-01-08 19:30:00,127.38154889348668,64.78163007931674
2021-01-08 19:45:00,125.73804291307657,68.40640325574061
2021-01-08 20:00:00,125.79954970839985,91.7474301659001
2021-01-08 20:15:00,119.79644235568249,79.25437573500326
2021-01-08 20:30:00,128.09619220929918,77.01133428375327
2021-01-08 20:45:00,130.77541931203294,63.184033497328635
2021-01-08 21:00:00,111.013326490361,69.86909298234421
2021-01-08 21:15:00,122.3953149924043,82.00545259951636
2021-01-08 21:30:00,116.68357962014784,81.1266559107802
2021-01-08 21:45:00,113.26959513160088,80.21863260289102
2021-01-08 22:00:00,104.856700162144,83.01819218980737
2021-01-08 22:15:00,98.70849411493558,75.73272147437248
2021-01-08 22:30:00,91.38378411767347,74.88905978290275
2021-01-08 22:45:00,89.10089518750539,76.41820926959137
2021-01-08 23:00:00,84.39495939154342,72.71261077144048
2021-01-08 23:15:00,80.03195682627432,69.01545630748369
2021-01-08 23:30:00,79.56284193298553,74.49458688411725
2021-01-08 23:45:00,74.66754998634352,80.11863614353041
2021-01-09 00:00:00,107.7788200643661,92.54921999787507
2021-01-09 00:15:00,112.83652954673725,86.18921156892644
2021-01-09 00:30:00,105.23095517594433,80.01995347738324
2021-01-09 00:45:00,102.85616565217806,84.93015233152649
2021-01-09 01:00:00,99.71414129196056,83.47188485675716
2021-01-09 01:15:00,96.39357100547588,85.62159607811687
2021-01-09 01:30:00,112.06365965613614,80.69888890728814
2021-01-09 01:45:00,105.7651362210755,91.08925396732356
2021-01-09 02:00:00,101.22771244204841,84.54567203051785
2021-01-09 02:15:00,98.84255659210505,85.3791109370802
2021-01-09 02:30:00,89.80154506235287,92.12895220915004
2021-01-09 02:45:00,90.45395623033507,87.8380549723538
2021-01-09 03:00:00,81.03459438461587,86.0015222184952
2021-01-09 03:15:00,83.10480858779748,116.19354799853305
2021-01-09 03:30:00,92.89382317516859,113.8914111663096
2021-01-09 03:45:00,74.7715504885186,105.49617866849715
2021-01-09 04:00:00,85.689333973893,113.37023099298221
2021-01-09 04:15:00,90.01535282237856,136.0632062952333
2021-01-09 04:30:00,107.172624432276,136.55244858712902
2021-01-09 04:45:00,107.84009375151835,134.60860968332992
2021-01-09 05:00:00,98.19325607795497,136.16532551789606
2021-01-09 05:15:00,93.08443843544171,141.44661569462292
2021-01-09 05:30:00,92.37193651023242,134.09909021344137
2021-01-09 05:45:00,88.04081128285657,142.83705624091363
2021-01-09 06:00:00,78.99145398228859,154.97288562595395
2021-01-09 06:15:00,89.84389481341752,161.28081161244282
2021-01-09 06:30:00,97.18914290019805,139.27552843197452
2021-01-09 06:45:00,97.50215551570304,188.60484622320558
2021-01-09 07:00:00,104.38593346749384,217.1988565233442
2021-01-09 07:15:00,106.35166727607,211.81823791937623
2021-01-09 07:30:00,127.67452045638585,213.48554911134113
2021-01-09 07:45:00,117.79781259683928,238.18079355076281
2021-01-09 08:00:00,118.94306684716484,218.82686141209396
2021-01-09 08:15:00,131.51377087289475,235.04040477644372
2021-01-09 08:30:00,124.62475239671845,230.87376378178521
2021-01-09 08:45:00,131.26190958570243,228.5841997411198
2021-01-09 09:00:00,141.95126840501558,229.35671205374214
2021-01-09 09:15:00,144.47932570534834,223.45380155761626
2021-01-09 09:30:00,159.7149764523314,238.95013170612086
2021-01-09 09:45:00,161.56760245631756,243.77422038242105
2021-01-09 10:00:00,156.57776250741065,251.29320894318025
2021-01-09 10:15:00,147.01610615258448,241.0625843674498
2021-01-09 10:30:00,139.99334309695803,233.7018381578265
2021-01-09 10:45:00,138.46296593424984,228.8391299613017
2021-01-09 11:00:00,125.19576995842222,222.26734622365154
2021-01-09 11:15:00,138.0481922527467,218.97804912307015
2021-01-09 11:30:00,132.6917612183292,226.44419557255367
2021-01-09 11:45:00,130.1581986222872,228.52822738324133
2021-01-09 12:00:00,130.36982585754723,240.49311286861118
2021-01-09 12:15:00,140.0615482374856,240.75570957271123
2021-01-09 12:30:00,111.31469367280361,247.27246946387712
2021-01-09 12:45:00,130.94179415970297,240.45266412601546
2021-01-09 13:00:00,117.33871599631635,253.06521614910372
2021-01-09 13:15:00,125.55838244265145,239.15220972115364
2021-01-09 13:30:00,133.4191162198203,260.1579278238127
2021-01-09 13:45:00,144.49878128338256,266.4169250000407
2021-01-09 14:00:00,125.1575916316962,248.52734879184305
2021-01-09 14:15:00,125.67967361148483,241.243195609972
2021-01-09 14:30:00,147.64890212017772,200.01865369988093
2021-01-09 14:45:00,113.38141435912034,237.44504889385985
2021-01-09 15:00:00,128.8421786298741,228.81600569000688
2021-01-09 15:15:00,140.3243901521556,225.77330496220975
2021-01-09 15:30:00,146.3518693669714,225.79837393662763
2021-01-09 15:45:00,152.51720188600996,221.26379418649958
2021-01-09 16:00:00,150.9788398794538,224.7100818668558
2021-01-09 16:15:00,135.92825415151455,200.99813622844437
2021-01-09 16:30:00,125.89482383676085,152.60795859246184
2021-01-09 16:45:00,142.9466737362278,145.45617353386467
2021-01-09 17:00:00,140.28834613430107,150.20902911445194
2021-01-09 17:15:00,158.7217368458596,150.55910943088233
2021-01-09 17:30:00,137.04594329030508,152.7323541235892
2021-01-09 17:45:00,134.14682098794492,152.62056322451062
2021-01-09 18:00:00,142.83573832817208,144.47528504029017
2021-01-09 18:15:00,135.81970745790034,139.88088658392417
2021-01-09 18:30:00,139.5217263762865,141.07257260381525
2021-01-09 18:45:00,141.56256212527086,135.82873044638762
2021-01-09 19:00:00,150.18541609822125,131.3546500016605
2021-01-09 19:15:00,157.20911965662165,131.13567751438012
2021-01-09 19:30:00,164.72989346726075,110.30557413663625
2021-01-09 19:45:00,164.78425895830037,115.81169962917357
2021-01-09 20:00:00,180.4101777254742,107.39605640771302
2021-01-09 20:15:00,161.59879569168493,105.72298739903792
2021-01-09 20:30:00,163.10172542260318,84.6817322500477
2021-01-09 20:45:00,164.08164115468057,71.37081630320802
2021-01-09 21:00:00,158.26689730941487,69.60001889007434
2021-01-09 21:15:00,139.66106381204168,82.15423258916682
2021-01-09 21:30:00,145.51068912699574,83.57412419109725
2021-01-09 21:45:00,135.6086793327215,78.24786890437223
2021-01-09 22:00:00,135.32367688273027,95.18443999442935
2021-01-09 22:15:00,133.15880941680717,83.46999280763669
2021-01-09 22:30:00,132.55259088769407,82.64893515601786
2021-01-09 22:45:00,130.67687766710776,80.63358177456391
2021-01-09 23:00:00,122.31351775541683,83.87518997825916
2021-01-09 23:15:00,119.04543625032579,84.76676605312633
2021-01-09 23:30:00,112.57547294642328,79.02373513457788
2021-01-09 23:45:00,112.98759494183375,76.74133121630899
2021-01-10 00:00:00,73.42234548714464,80.65538241401151
2021-01-10 00:15:00,70.85714350843283,77.37959000236654
2021-01-10 00:30:00,70.88566467002545,83.11916526115017
2021-01-10 00:45:00,68.6935717916672,79.98894308090935
2021-01-10 01:00:00,67.15794363754739,77.51222326172076
2021-01-10 01:15:00,66.26384867295356,78.97849864114325
2021-01-10 01:30:00,65.3378032465159,78.15977335528625
2021-01-10 01:45:00,66.52911575099678,75.89918098559058
2021-01-10 02:00:00,67.47674733773371,73.12920667904888
2021-01-10 02:15:00,74.6679652321782,66.52638799978203
2021-01-10 02:30:00,69.94770259439208,73.25610417603015
2021-01-10 02:45:00,66.88797664669796,71.91080927773874
2021-01-10 03:00:00,66.67447114246433,75.76543274501834
2021-01-10 03:15:00,71.79608522816953,77.8081604924134
2021-01-10 03:30:00,70.29388068750949,69.92834238927233
2021-01-10 03:45:00,60.809313576794096,65.44440239583132
2021-01-10 04:00:00,45.39120644978408,59.42889676165605
2021-01-10 04:15:00,58.100006614391106,67.19437533992217
2021-01-10 04:30:00,53.972571431051485,55.58378880456697
2021-01-10 04:45:00,53.88482399590145,56.974110037811315
2021-01-10 05:00:00,55.933097536076176,57.30964682763417
2021-01-10 05:15:00,57.894263115770634,59.404096623792086
2021-01-10 05:30:00,53.61323077914135,57.02382186210161
2021-01-10 05:45:00,32.30634060366429,63.35334791707526
2021-01-10 06:00:00,-11.656207971278146,50.63496489333227
2021-01-10 06:15:00,-12.380032150057463,56.76391450101843
2021-01-10 06:30:00,40.94396753092271,67.96556536358958
2021-01-10 06:45:00,26.688054528672186,39.271112534967095
2021-01-10 07:00:00,33.65819204214717,54.732221086570945
2021-01-10 07:15:00,23.016500487797234,50.25355425003464
2021-01-10 07:30:00,44.93025381663037,45.84271185175877
2021-01-10 07:45:00,39.78741216149919,63.59614652843799
2021-01-10 08:00:00,41.73018715025253,61.70693669289144
2021-01-10 08:15:00,28.19389539275036,71.4519370809422
2021-01-10 08:30:00,17.38778724163559,77.46377971757639
2021-01-10 08:45:00,11.412784361766496,78.37436299909584
2021-01-10 09:00:00,-22.078784780756784,72.58090529425782
2021-01-10 09:15:00,16.918340862285213,67.6658076842066
2021-01-10 09:30:00,30.104620436773125,67.71431451028552
2021-01-10 09:45:00,31.511909599508638,75.43829467161898
2021-01-10 10:00:00,21.05381458143883,98.08496337783097
2021-01-10 10:15:00,51.16730323555352,88.91599684827992
2021-01-10 10:30:00,47.36032829488372,100.07515332987226
2021-01-10 10:45:00,29.099510866714812,113.26997349542819
2021-01-10 11:00:00,-11.26610907631004,110.78500396559106
2021-01-10 11:15:00,-35.3133042444399,108.27159717065578
2021-01-10 11:30:00,-36.08735877300982,96.55559885497756
2021-01-10 11:45:00,-34.86519474501163,93.73352455362283
2021-01-10 12:00:00,-29.063375383073375,79.39284849263777
2021-01-10 12:15:00,-24.29190706156025,60.171271453868194
2021-01-10 12:30:00,-29.47515023938193,63.12567350412429
2021-01-10 12:45:00,-23.99742468636395,91.20663416949898
2021-01-10 13:00:00,-26.658103809552387,75.11117330946621
2021-01-10 13:15:00,-3.4623703349727926,90.83093175423873
2021-01-10 13:30:00,-3.249834743060872,53.73314670096719
2021-01-10 13:45:00,6.6778362860447915,48.54599886537559
2021-01-10 14:00:00,-17.038973581640423,61.252094450224824
2021-01-10 14:15:00,-17.01470189480797,81.69738734632175
2021-01-10 14:30:00,29.793551852467665,110.4699278568198
2021-01-10 14:45:00,6.117339268222571,87.57406872502929
2021-01-10 15:00:00,10.044655086372664,96.74090100746737
2021-01-10 15:15:00,14.900410987388122,101.9167190927499
2021-01-10 15:30:00,-30.043576209535587,74.61910781651143
2021-01-10 15:45:00,33.12117856197798,72.0659612363595
2021-01-10 16:00:00,81.17877766341357,91.92066650899571
2021-01-10 16:15:00,91.25173678095753,95.138186589598
2021-01-10 16:30:00,95.8424632354446,106.38237009701619
2021-01-10 16:45:00,96.73277012655039,116.36400638868356
2021-01-10 17:00:00,106.81913810847269,120.15769066401772
2021-01-10 17:15:00,117.3347205689589,117.81277529905549
2021-01-10 17:30:00,121.60284915973462,128.44230466526838
2021-01-10 17:45:00,118.47324748806867,113.16960922047681
2021-01-10 18:00:00,123.80802595654698,135.86270652749084
2021-01-10 18:15:00,120.92873271027867,135.9789814621381
2021-01-10 18:30:00,127.65344217441016,131.56697921388223
2021-01-10 18:45:00,124.08354091787511,138.8440135582647
2021-01-10 19:00:00,128.07548670877907,145.2441277225625
2021-01-10 19:15:00,131.7318595365024,137.26345075254957
2021-01-10 19:30:00,135.0913654571311,134.56544345447892
2021-01-10 19:45:00,113.75227845135541,125.64399156899358
2021-01-10 20:00:00,125.86500965492415,130.2830852849105
2021-01-10 20:15:00,131.13298421512994,131.5486891753071
2021-01-10 20:30:00,125.1872305265198,141.8162404246585
2021-01-10 20:45:00,114.73946978136594,136.695905187539
2021-01-10 21:00:00,128.51580174538694,132.90372351788864
2021-01-10 21:15:00,95.15347636527396,132.47639692203776
2021-01-10 21:30:00,85.0397607307056,126.88476957444897
2021-01-10 21:45:00,81.7686222453941,124.07798884725497
2021-01-10 22:00:00,77.4742386521669,117.4016457476859
2021-01-10 22:15:00,78.15655421451483,124.26979816812849
2021-01-10 22:30:00,77.05571251798322,121.97122489750646
2021-01-10 22:45:00,77.29264233783796,109.91929265344179
2021-01-10 23:00:00,77.66122169331268,107.68247306536622
2021-01-10 23:15:00,77.97372240318472,102.3422720276234
2021-01-10 23:30:00,76.86443808297507,98.28101408017086
2021-01-10 23:45:00,74.64215702845459,79.4229280566471
